UserId:ItemId,Rating
d32733567f:973f417339,4.507623187259902
2eb9fd9b68:246b89a456,4.4806042175403995
fca2518f45:07a2a23760,4.646124216831234
4ac87de2b5:5e17a9be1e,4.827430136788658
b992e0a929:b6be5c7eaf,3.4992606045114103
8535b62e40:b4cfd4cf27,3.2898197441717447
dcbbb63422:b6d324b20c,5.2518010204168215
9e45bb79f5:43b055ed05,3.1728818751057566
405aeef426:1effcc6116,4.35728667132489
b1d20f7085:962c83550e,3.636598849643269
9f516c3d7f:962c83550e,3.826451069635855
5c2437a036:13c7362788,3.7104694339851436
010e2103fe:ae17988fec,5.427819972509108
5feb45f6b5:1c7f8bdf86,2.835067953616195
2331e6d0a7:1c7f8bdf86,4.072073613462366
178619e3c2:38e2dc1532,3.519097869057861
07b088c8e8:30edf20bb9,3.2430425065482416
785885b194:984e7e146c,2.841303744229878
b71250b6be:69697af5be,3.0805503059699717
249bf89b72:9526f857c9,3.7419370460965866
8b31d0765f:4cc07fcb72,3.474072044517835
924ed97575:46663278f3,5.629610755697621
852679ca7a:183fc64ebc,3.7854474427388207
2e3e97c284:154353caac,3.8800205197670232
3539f3f82a:0da3417486,4.50998150553725
958fd5e5c8:8b960aa0ff,4.289488609385148
b5f5daaa3a:64dbf02a04,3.896752415643211
1d48ef9f1a:aef340f061,4.411375217766457
e1ba58e7eb:86f4c85421,4.399634048869264
ea3f69c784:86f4c85421,4.228357726576742
b33f292fd4:77e3590e1a,4.356459328986508
4b1a732912:fabc1af5c0,4.013782921947364
a110d1a7fd:4268c7675b,3.304872940186745
053f526f0c:926085d2f1,3.531869400454335
8699e5cf89:45559300e5,4.193510574652
41a127e70e:7fd46b6d03,3.282403075882378
b2cc48ec29:3680860575,4.187007266117565
299b4355c5:6ce7d16b3d,4.403910923109439
c1afa34c21:302e1745df,4.109535073989345
d2ed359366:649ce19558,4.383588528041211
a2607f1191:47f5f52806,3.4533401772273806
577711b55d:47f5f52806,3.1523361821117883
b20a819f5b:55c6070e07,3.879455731549255
c279905a3f:d5f21076c2,3.504297978550928
a6cb1ccd17:1d08e3e16f,4.367335815820162
dc25c817da:116bb3713f,4.219409264991331
336e3b3e23:0ab6072e0a,3.884224115906939
8ac165246f:0ab6072e0a,4.402405730646507
8855a67786:23e6521bfa,3.9478412071676448
2588d9520e:99a575c614,4.3112861073744115
e07372596d:b6eac31d79,3.615776399739743
5d6a40be27:327f30e735,4.497055131161016
6de9f3cbe2:e042e313cb,3.517982279989575
350d0bc880:54236467e4,3.1735046591475617
43ddd4ee9c:cd936e2f3c,4.161665724665179
b7215b5470:b415729ea4,4.537337076042879
c9ac87548f:85aa5e1376,4.435468289565958
dde587ee5b:8dc387ad9b,4.622703764512381
877f956042:819f6642fe,4.133759556888488
d9c63c30b6:175a24a4aa,3.590119141584982
9c7231686f:c9ed88abb3,3.950762339138467
7f76951387:f164528190,4.6117889401029855
f11e39c6b3:de40041b01,4.921297426779982
5aa1775655:f84141d818,3.563260294769126
293a5691fa:59ce381736,4.492389665358284
297c4e81fa:59ce381736,5.032957693007962
b91b1d8a5b:f72a65e06a,5.142843391430839
6ba20775ec:56a68216ee,5.085857980321773
60281051bc:fddbc83a95,5.178914235476751
399908ff7d:9b8a5a7df8,2.828486343874088
9dc8abcedd:f48125bbd5,3.990353617590912
1d9a8a2b15:966c94653b,4.669686511094458
e9e6e09959:9a3b878360,3.4286793204187607
62de7a010c:9a8de1002f,4.3766412879850884
4d432d84fe:b749db6498,4.264661073283102
55037c4d84:6790071cb5,4.047955939297589
02f8b51025:e252d07b3d,3.958548140167229
7f48070bed:7ca5aae605,3.595496604422984
ee0d16a43b:12e52324cd,4.246237420204357
68cd74ddd1:d8ac02c461,3.314631655742282
a98adad5b9:2a81c3c5c1,4.383634669777917
ac24a66f9e:4ae3fe26fe,3.9290173082547817
8099586856:854e906601,4.319092137291477
880f98379f:d10e538757,3.8312510421479486
e532367eaf:faf092bea4,4.221735287554728
10b049513c:faf092bea4,4.789470714700201
e94a8e763f:5a2715b20f,4.050034943024002
7831798981:190f56d973,3.3200946668748164
9fa6675879:cade8df107,3.157167224692486
1eb2fdfd79:2d2baf20ec,4.942421340484851
ea1c642a75:63372384d6,4.275555838600126
d36a7c8d67:b5b143e1fa,3.712755086121228
cdb66dd10c:dff001b89d,4.452745097717442
af76a1576a:55bc1dc94e,4.137128425464999
c72f5aeab1:0c4d168498,4.343383969293386
d775739a5a:13f5de1147,3.130621642151014
41457c9964:43a26b5b15,3.955192001325198
bbd9e6ce25:9db091df96,3.8252281123976126
da16468466:b354b8cd32,3.8902304860348877
eaeb3ba005:48f4663289,3.8664013109026483
30bc21cf59:9e103c3d60,4.568298264550448
f6af0f6b1e:610e355e35,4.331858833555803
ac98bac519:fa9dfb74d9,3.6822128661037263
fc1c5ea1e6:97565a9b9c,3.7374874599359007
807f02c2b0:9dcff6fcf8,5.145840821836008
8b781416a8:74ba49f06c,4.012317632538009
0907093cdc:c96d83fad6,4.034948795265731
d0217c6172:c96d83fad6,3.5677591792441374
db8926cd91:bd8975a410,3.453592327522357
47623af601:47b5a07714,4.723690519605472
3779d6c07d:197be74921,3.967346756225803
3ffa5fc176:64f072beab,4.718619596468505
9aea9c6dda:18b76cc2fc,4.235947001720134
3f3acd31fa:f61afc1a43,4.071148601503923
29c78737eb:e3ee9f4c90,3.6427910425292755
b6ba52d0d0:14d3486be8,3.8403369498239446
549366dd0d:fd4f454ee0,3.834407979126573
97897076ae:fd4f454ee0,4.32425877095839
cf0f958390:e37ed29b7b,4.080759859728702
3062f1a88e:786cf6a1ba,3.313556917840079
9983c9e94d:b6dd7157d4,4.359961420815457
22cefdedd6:dc86143425,2.971070637169527
e257dd74b4:f91ec4f2ae,2.919693217164125
179f539976:1ce4c5fbe7,4.099881737589882
b9e31d74b2:ebb096d0d5,4.092416829029025
0cfa881051:04846cdc0f,3.4880208147082556
9202dca4aa:2de0da82fc,3.2076594103515577
fd222209f7:13da73bac1,4.445885823675846
0fd4004aaa:e65fc2d076,3.73488686500091
66bad78e5f:18b92cc17d,3.4289417669227977
4c95a6b171:12b15e0514,4.8704682587409005
a7c9c3e7e4:94dd0cac6c,3.562202476976258
39375a08b6:c45e5f9865,4.782901339685352
d70def492f:8130f406aa,3.245158537806649
9386f77a38:6a5972e4f7,5.127862024815164
5e07bb6995:582d2cd595,4.479268811939997
134e4845d8:60c4ffb009,4.7766842757519195
3a64340c09:44edc861ea,4.7438071370553665
196d981ba4:d454a65667,3.8950258720234467
efbc491bb0:25fb65e5b6,3.650664043309991
b86eaceb5b:50ce2dc332,5.301837815671988
50d2ff067b:ead100a8d4,4.048241876722074
1e95d64c5b:ead100a8d4,3.1241144549422706
9c437bd589:91a23b1496,3.8779259446399443
decbae900f:e9b0b97b7b,4.129506507110477
69c579d1c6:aad075cfc3,4.2372731029232
8e8c72097f:5ed9011f0d,4.233340003623094
3f44f267c4:689575363b,4.526493772560822
dfd38504f4:916b76be0a,3.9728179068675136
1852a7bed1:83e472e8da,5.413207322188043
482f499053:2603247ae5,4.54380957931863
5856b9c744:4d70202cd0,2.968879695583199
2c9bd810f4:ca1a533ce9,5.166855225996225
9d10437b53:2846e72556,3.780660846389167
0ac2bc7531:054b33b0ed,4.196928979806754
df2715b9f7:b5f64544d5,3.7856558039927846
8bfe7296a9:9a0b68e5a4,3.9907488121386967
15aa8e1650:3b6ed32118,3.698354770010502
a9c1f34867:b2cbbf6750,4.424209380009959
803217abb1:7ea8538834,4.330781670711259
d42e299523:7ea8538834,4.551055728899957
21809561be:c53439237d,4.78122960911287
99ce8ff490:8c3d6e1ac7,3.7946286244736673
6c693f240d:6935e8aafd,4.403535436342874
28555209c7:fc42faba78,3.21695097648793
723605ab9e:6bb2e47205,3.8547719976299
2f5b012ae5:33a5659dc3,3.567929086225285
9c136aea54:b7843630a3,4.881660667543977
7f7b659e86:2c36edf4b4,2.513542416245424
e42fbbe7b3:4e4efaa8de,3.704287522164658
8b4a393717:045c15dcf9,4.361269735874408
e2eada20c0:b9ada6b481,4.3683886627919675
ea33377a59:c0089fa24c,3.767104304557167
4d347e86fa:029e6bf7c9,4.085213258874872
70b14922ac:51f4ee11f2,3.3360891976250877
e01f338f08:51f4ee11f2,4.837951623879084
74ce7a7f0a:b12fed6d6a,4.144040808885286
b838c8a42f:160e20ef58,5.032514919239102
4c6aca0790:983760c30c,3.1676041942614033
5907c2a808:eafc9c0a80,4.771086068064353
ededbbfffc:fb88d58701,4.573899796818217
cfcc1dc625:295e376d62,3.1563158970029175
81ccaacd3f:e51b3c809d,3.8576186692290855
2aa60219f2:65cae73063,3.1665302609299384
902a0e7701:cb83a16d1b,3.1229483373828977
1e7fc71c63:a0101b416a,4.923145921019121
c52a50846e:d6639e2cfa,4.687774618483029
6348464295:ba3124c340,5.061463326074262
9112a08901:fe8c70a462,4.530354383929664
3c5194e4e3:33595d44b9,4.457008647984242
a6dafb282a:f01e670ed7,4.22999159905389
c129792f4f:f30188a5ca,4.935261898561459
7852a18b8f:03e0d1d115,4.898429779044966
53cb13cc2b:dd80c58ed5,3.743967207483808
c469cf7627:701cf075c5,5.362580475878079
5548bd402d:fb8afa9e5d,3.1793481457146084
5883abea8f:709f091778,3.739889106870871
18212469ac:c0fa59460d,4.1933766793213225
3479dfbed9:cb06f1d5df,4.635230408374524
08e506dcc8:ebabdb9d57,4.643155942599471
cba9df854f:2dfbe15e1d,3.678186352689516
87eef69c5a:f75d4afc40,2.4712172662646914
e85e59f67e:3f4cfdc6fb,4.588970993849051
215c734e24:b17c9448e7,3.555523147700814
d0ad6fb296:cedc1e9e6c,4.157131346849574
2056031623:87a3260396,3.5099709119546114
2e2fb53497:7f2d82afc9,4.4336505886218855
011b949e82:9748c94770,3.4221850485105927
f725834db7:1be5a41d11,3.9001894339756733
6476a26135:452f25155c,3.3115566503825984
a3a2663f7a:46a9ce8e3f,3.8066096644283167
7e928bd88f:4a61134679,4.482374642563023
71a3c17178:d5448e98a2,3.2248157677377627
8bb5df3a47:ac7e25251b,2.7356318008616887
8f7a2d675a:ac7e25251b,4.910981571791939
d25d2de667:abb2190f72,3.920279528447208
7729425586:3beb5dbc71,4.543150859569215
8751d0e1df:0607920c99,3.2320495560181564
0461ecac7d:3a43c00063,3.8583262637767763
337e0f31e8:4c256dbc60,3.8508454182135994
b979dcab85:ce759c6b94,4.812106591240849
0391686a63:eec8fe7049,3.7969771891699615
d4a1aebf06:249994743f,3.9444026323991013
67d41a7119:7f2865b151,3.7922913506593066
0674ff95cb:b913947e41,4.3565335791707716
c5100fab83:553f462a6f,4.01574312942319
fb075920d0:4cb42f865e,3.6107598036317827
fef88e8e5e:82c55606a1,4.080080203184824
e06f24b7ea:12191da69a,4.447097449471082
29281ed189:4dd1451031,3.720740017468715
1a7692a65c:6fed5cafef,3.956143759922348
7e94c4ec14:6ce4575519,4.026800796640214
284877b04d:8bde31ef1d,4.684279262048425
da1ecf35a5:f5f0c8aa44,3.80777166312418
3aff4bbba2:830899da10,2.9296015248530805
db684e3279:636a69bdf5,2.910595297510306
a12c58e583:43d0d4d6c6,4.20878174213702
959cacfdad:fce7cf8312,4.49221466491416
1eb2fdfd79:4db4ae1d64,5.135358758309713
3bdc12f174:8880133b79,3.1785366339797787
18e5483612:e863fbd2e4,3.3348268224009634
a8a15a096c:3528c8e574,4.111135669200262
3310a04f36:ee46852713,3.7637247433246204
0f7798288e:ee46852713,3.305682888405838
0994d26f2e:379a2ccedc,3.7575180391525524
6acc07ab4e:53d402c557,3.7125306888476013
5a0255a7be:6fdaf712bb,4.614735605419793
87213145b6:59e8e99c04,3.280871467368388
e05a4a0454:afbf407b2a,4.737505501076948
73c0c3d1ce:63e3dbe1a3,2.5512512888174803
42a8114e49:4bf60d7345,3.3783059035706193
8bb8b10e21:755498c2d4,3.7267283684295585
94a7441b11:2d6efa261a,3.2765147440795386
045b157ac9:e2effb6c8b,4.290110930250462
8cad5e284b:55c849b7eb,3.890157585505142
c0ee530974:3158dd968e,4.1241973415594
2959784702:db2dd55c7e,4.325739967684627
9ddc4b9d71:3b62786582,3.397310903453374
106001e8ef:368e0485ae,3.931543314425724
acab64937d:d9b6a95c9d,3.8782244598639584
c49f4832dc:71de792305,3.4009853394314136
2023672d4c:6011d12e92,4.532907101465998
cd812abbe0:6011d12e92,4.35463445302296
d85b689d61:b120393db9,3.8884044007564835
772ddf3a30:3c6a913e14,3.8131607098184177
ccbbfd0c90:f2d486288d,2.9815727197062305
c175a35666:92e1d9e8de,4.780624106226375
94862f9b03:8dce55b595,4.08430198441437
bc88c701dc:87ea3ec6c2,4.33155311660547
ebba4ee27b:a950f2c488,4.053196137985196
ea1b02b94c:278ba2ddbd,4.086732842192881
beb8be9e11:0052909aca,4.867861751833874
ddb40b2dbc:87c3f68c2d,3.469953290425026
8feb6779f1:a1565e18fb,4.611032789273867
b3545e8ad3:b3e351b2c3,3.461536954419604
388a6c72c3:e5f0e46964,4.183565909481947
de03eb8fe1:91fa0c3fef,3.936262261240348
0a05843781:b9eec00fde,3.5664233114594053
e9ae440103:b9eec00fde,2.738806746930711
b9ee8506db:d4e35a75da,2.9485277034894586
55481c4db5:4038959d0b,3.9512602568813247
d8087951ff:a530ac5cf3,4.6807004684556865
fdf8268d59:711ce284fb,3.0532111659141306
d5f8d11bfc:b37e0181ef,3.1056284088215027
beaa1b943c:b37e0181ef,4.268329937245167
d748f5309a:ff983ea9b9,4.406365965144437
c6db6ee9c4:3cc815969e,3.3477150010469092
29694d2f8a:59bfbf3080,4.583942898234424
9508b56560:59bfbf3080,5.265835057774403
8c10f149e9:b0331a9147,4.166276364112109
f1c82a4f91:a46248ca12,2.576037581441542
45604a07e6:17196a22ad,4.340530232157497
6348c794d2:758cb1e07b,4.45129935005282
564a3efbe4:ec48d6fe02,4.127649641610138
f8c068fc94:ce4bf1bbd9,3.1298363418945354
f57fec832e:83e09d9893,4.539192439237036
73e1ad345b:96e7270945,2.876917016963862
41e319a485:74827ad02a,4.0256002991983015
8a0c12b11c:c41e5f8db2,4.871737226330808
b86c459617:b1b2854f15,3.7800218964512853
4264c10e84:2074d621d5,3.0135365691437395
4176abc3bf:34fd7e0edd,4.952411083350726
d963413a31:cc5cc17b49,4.066863917617645
6b71404383:0f7b0e5f0e,3.421383236074945
dfc398dbc7:1dade07a3b,4.707836841393121
8bb9f4e3af:b741d2167f,5.0492423840160905
595fe2e6ae:383de8cdbe,5.065778288985396
cbd55546ba:327fa38564,3.7480533431162684
924d57115f:220b050bd1,3.623399957375299
51badec847:2fff0c4535,3.7418829171935855
76f71a3277:ee89411cf8,4.952819791985801
9c2c72b724:f37b30bbb8,3.711359478925338
6b36a2e547:c350527a38,4.881820635697463
253bf3738b:4d5987d72a,4.152213485369932
9ad50ede67:e3d45a2658,4.519552045151928
521867477f:7b6f59daa3,4.075435739568738
8df0fc2e42:9cc9b9daf3,2.974307525684382
06879201ad:19dfddce66,4.396480331587837
4a68e486a8:a5b6c34cf3,4.1539067887888
cc020e293b:b8531ac8db,4.547848436915245
cf99cb3a20:c39898920f,4.144597082462428
d95c4df343:14d7e4b1da,2.37304702309177
4f2ae9ebc0:b50b0acf53,4.886503762100992
b2599c1eb2:249812a032,4.208420367002226
f637c4fb57:f781cf45f5,4.375773647898131
babb0ad949:7ba8be2b49,4.066608634783093
16f026c5c7:12389ab811,4.792878183878507
2b595fd032:94b015d450,2.386955919761229
6b9ca9b42e:3852f68b7e,3.905926619374346
bc334c13f3:e7291f8b93,3.5716594487531013
3aa4615e36:87f0415ddc,3.663883531446288
7a773b0a69:a848c71320,3.6881214865089675
38adc659a8:ead1ea6995,4.22850473133641
ec8dfb8f19:95ad875545,2.689824809380395
18c485d5f0:bd3289f5c4,3.8562031745468945
d03e040354:ae7d114cbd,4.276612071427614
5543a565d0:22c95a9f4c,3.3498928191395083
d71de4733d:0331cbdf68,3.9195242696694947
fc16f8215c:c839c2a531,4.101629340796503
32bbb48198:f968a277e7,3.668640529766632
957abea947:dea70915f2,3.828295606059041
a9cc14d333:a1a840cb60,4.261821689402393
1820891afe:83d9a0f6a5,3.910013962242252
ed7bdf8023:8bbb3a6348,3.2275408560476126
d1d3717369:b3df6ffe0d,4.989596516935851
6c120eecd4:70041f09da,4.783765640176799
d876e2acc7:8d359265bb,3.927384541250993
df0dd2bc7c:319a391516,3.687337226974503
92411edaee:5fb6df5174,4.945126826389394
e4d45c3a99:bc7099c2f9,4.524872862167472
5ec5b7d1e9:6eca856c99,3.740540393380044
b09f4afef4:15406413ca,4.728709621478636
873772b023:5974e9fab2,3.4632724577202683
1371c891f7:5c3ed31d80,4.324219224673335
7aa3239c26:c7672e61fd,4.58451371997508
975aa84db3:db159a2d51,3.657912140228699
724dde0c49:c974f6f4a8,3.103704623967486
e619ab30e2:b99fc9979b,4.106558436419446
40dfe32c7b:3f99784bc2,3.734070495058963
62dd6458bf:a3e6432fe9,4.801226076405953
bca4d36111:69e37bb343,4.446169139715701
217ac41233:2fb86ad4fa,4.6428315576226415
223f44af1f:7671152c65,4.297773378000734
bfc3c6823d:7671152c65,2.429903932260268
dc528fb4ac:2c9d81c1d0,3.8655002220237336
238e3050c6:b3ec1732c4,4.723578199961533
43118c3844:5232c2b1d8,4.694678584044244
222f690bbc:e17ce07e15,3.7488127165527017
3d4e84fda3:940cf1e8bc,3.5994976222980952
60da2cf027:d80dfee11b,4.84281805890009
fe03ddebb2:a805693c89,3.895669154798267
2e246fef01:a805693c89,4.004189497126671
54f791d346:a5e9dd71af,3.381742410938545
c34f821a51:a5e9dd71af,2.8268987581975655
c4844c068f:115ad14626,3.9671636544308666
a614620db8:e7143f51e2,3.775966561273313
effc2f8203:6d5266380b,4.623988281558694
be1c2e4a0c:7b2caf89d3,3.4337769314501494
34a599bba2:0f1a7dbd5d,4.580823092423721
04f1a70657:1fdf7da13c,3.7364258666455967
3243b012a9:1fdf7da13c,3.9064191464659697
2dd22c730c:6624eb7ba0,4.824118876671806
f17aa9b05d:fa586dcf95,3.9962333828119654
10bb3a47f4:c04b80e2c3,4.098764871177256
eb9b622b39:934d358936,4.297794249565995
32a21bf0dc:abe52a5e4b,4.520099685552783
c0f2e6043f:b124ac7466,4.189534083525182
c432c92c1e:436ae9c1a1,3.471802719817575
b810952de8:a6387d3811,3.4681451468079074
09e02614de:f2ad5cc2ec,3.8005562402866495
2ea94078df:12c5f76750,4.579531012411746
ed9f40708b:f35244d1e3,4.493786987255411
0b6106f223:338b855230,3.938258207293454
6d6bfb2361:35305c8ecf,4.57198266206576
57a3c886fa:c7d9d85bd8,2.940791792191183
aac06db3f1:b9bc12c070,4.242989723294226
e531b301de:d5aa2e553b,4.4829064234730485
1677a17830:391c6adbd1,3.8027763281727034
f3938a05ab:46fe815d32,5.029542756469683
86f7b0a982:9e9da1ed41,3.3209082925011812
76f4b82920:dd24b469b1,2.774388836104996
9742c4e923:46a6d3ae3e,4.0280168499460665
2246a17a46:b16ad91d88,3.1381880434845555
c4a46edd44:7e90fedea3,4.010580754971679
44e1171f93:04b7fe4ff5,4.2406037599768345
6b5a3951de:472243caf4,3.872766694253948
51c4ba25c9:40333541b3,4.641231570381315
c7f9a8b27e:87b2e7da13,4.82167241422622
9c345df576:87b2e7da13,2.9856162210961976
99ad1cf0a2:010a8ce290,4.828752658708606
5a46b76f0b:7ff78e40cc,3.9067356763204315
ca165391a7:3e85a09278,3.756194664822815
d920e1b313:53567074ea,2.7802179550567616
72779a1d37:a041e41b18,4.328582769182003
4424cf434a:dee1a48f1b,4.368376335441286
b9e853ddbe:2eec59595d,4.821582011972794
e2fd1f1253:971698b7a8,4.485082997107879
b6b6bc68af:5e23f4cc37,4.063091184107351
ac70254ab6:849e195fd8,4.185770721093645
129f83f2de:4b84ea6cca,4.2321221713822705
f90e94e88f:0dece5dbfd,4.0196108815769955
ccb2d22c74:ea75802314,2.4822006590933356
a624710722:6ebf43c16f,3.669678791362598
ba735152b6:7f45e47da2,5.102522998896925
f02db1e235:4174360fc3,4.176632665706978
16325223d3:d869f0cb17,3.0039835137885107
5fee4c078f:de43b89e44,3.495951891206869
fc910cb68a:7aa067ff88,4.512226190560076
615b66bcc8:3811250841,3.9811505414229718
84897a8054:5165cdd5ee,3.9621963575354773
205a82cbbb:14cefc990e,3.671582646725653
653ec9c2e0:862bd4bef8,3.810306132290563
1c433e6365:2093a24240,4.947089245421185
e6ad288019:2093a24240,3.2583728022350713
6ec3361823:2093a24240,3.966354310110887
36c09ce102:2093a24240,3.9952377364036797
705b354143:47e6361af6,2.894235696740317
856d96ac19:fada1e0349,4.291489883101599
db8c4cdea0:fada1e0349,4.240727748166219
519ec1b0c5:3c90aa3383,3.3747445422173072
3f1efd0349:6f624cde5f,4.5975492438186905
01c30ce8f6:eba4c721b5,3.441659577915811
246401c9e8:1e378c50e9,4.131284306953622
1452e35e36:486af07f18,4.305253336577406
db857c6aaa:486af07f18,4.4354309214204015
0abcae6eeb:1d22599d1e,4.421156540531494
febab99c03:85b73d9a12,3.283462293577227
e1e55146fb:e143b88b9c,3.8520768420243994
a07a2c22d0:c0d581f327,4.021771319799908
4d8121476b:bce449a67d,4.480739845007415
c423b92b2a:00f7ef1324,4.958904006495912
9d5d796997:ff5e24ea83,4.656613224336595
6d69a39730:4de1c0db34,4.219005940829552
e54f5997b5:24587d0545,4.679988232924418
e629782760:36874efeee,3.0209903995634435
ebc6bc851b:94029d4fe5,3.4898022118871834
711766c7ef:3fb8229a4d,4.600154107144928
38affb89f6:c4db7ddff7,3.1271635564810167
918281ec84:844cbdcce7,4.374917385085075
6c9eedceee:23c0fa3c09,4.411520120453218
9fed01223f:4c796df2ae,3.7113417641396267
f84c48dcd8:f58195dfc2,3.5304179475642985
f0706b9cef:f58195dfc2,3.623813508202446
22024227ca:1fb405f1a3,4.218508754462823
4be56a9594:4203ed463a,3.936474730245121
2790b5b407:4203ed463a,4.163590261213529
e251751c24:88c5c8f4fe,3.16412372581946
c6f461f2f8:aff2361690,3.125595763004871
d9f770a0e8:41f73e5e55,5.3809479561093205
c498f8dea5:4ba48924a1,4.936334418512556
e7f056d9fa:4ba48924a1,4.493132841376572
02e8cacf12:74a8474c05,2.7745859233753585
4f359361f4:cca44b5a36,4.987438576679513
69e5abbfb2:d2291472bd,3.109787938694094
f69c09f4ec:03cfeba307,4.925260124232877
50448eefdf:935228faa5,4.044812757153176
4d655120d6:d520e51af5,2.8744668041765435
405c1f2f46:93d6b27f81,3.652540130993711
e90cccc33f:29681e2c9a,3.9264693174155076
5040b6380e:b13a95653b,4.694919288634457
41069cb195:559a2712c7,4.306891884972516
70182e03a5:456044ce12,3.962520848014536
cb27dc58b9:d97685d739,3.9448259832211745
a642131df7:e8bece4c1a,3.586355803669957
4261a2b1da:3c833d7f6d,3.7800733055958453
5db9aa6b7e:138cf8cd25,4.933043371375735
823417e08f:452888a086,3.6520502506656527
07e136eec7:4c34edaedf,4.796050940466085
3471254310:1e91376780,3.9263907009627754
56f25900f7:318815fe22,4.135754268052817
b89c51fc01:fb9b54cc28,2.86880005387005
06dfc93141:f8eb73b2d1,4.598974693550247
f3d41a793f:2749b3e8f2,4.9697359553771845
92d1f01eea:b49f96c68a,3.5566360858764123
356d4c8b8b:53fc1a5b6a,4.50624004814487
b7213a256e:1b8ba36300,3.3655396161825104
bebcb85984:cc1b3d63d2,3.864470293235413
217a05544d:cc1b3d63d2,4.693293802738895
0a3cab9fde:ce8bfab6e5,3.146246229412177
8dced446ba:304b06ae3f,4.245061805523475
43ec7497c9:aca0e5df63,4.109452950508501
89179a4cbd:1deef7256f,4.318980951433022
5c090dcfec:cb4f0d2fd1,4.392030110896461
f844260290:1979f206f0,4.237921569483291
f85f5703bd:7277a07d6d,4.095048232598192
cad519ba39:1076c42f4a,3.993070014361364
f9ca4f22c0:6b72ce5ecf,4.554634547285012
32eeca57d6:74ab632e49,3.91902909254399
ee02748a5f:74ab632e49,4.2307271900293415
a2ccaae046:0c0136edbd,4.388250324664711
caecb0acb8:18ceb19bea,3.7333906108163952
2858e67aeb:741219ad14,3.4647008907720824
d03e040354:3800faf8f9,3.695547728701893
bec40ab274:3800faf8f9,4.122642449134475
d40cc9f735:f5d99e9870,4.30123791998397
4330c527c9:cd7f4b5bf7,4.719007082393403
6ea6355fcc:c4430d1a7d,3.9203718944411947
37dcbb9a12:cd1742ec42,4.884579530365568
d0adbeb0f5:93ebd6f1a9,4.226391716357761
ce27d1752b:558043cb0c,4.231281226178248
7c6b5a8d61:180b8f6f83,3.9542424682792854
0d8ddea7d4:bfa0d4b5b5,3.4733665338029738
66db19ba96:7caf814f54,3.948261240210512
b5c0419e17:691ed7535a,3.779803511844125
da94f7f8fa:988d7714e3,3.097144239026063
4cdb29ec09:03d8b44a8d,3.9576201971876666
532ad96636:c6067959df,3.470602157350911
9de0ba731d:0f745bedc5,3.1883805350487924
fff979f4d0:8e419ad2aa,3.176824778578798
f9b6b40d6e:febbd8a964,3.515423462561175
939bc1ed1e:33b605d957,4.785847070228831
2a4ba4b3a9:1b88561195,3.0077287290510015
